PDB ID,Deposition Date
7xjn,2022-04-18 00:00:00+00:00
7ujf,2022-03-30 00:00:00+00:00
7epv,2021-04-27 00:00:00+00:00
7xrl,2022-05-10 00:00:00+00:00
8d39,2022-06-01 00:00:00+00:00
7nut,2021-03-14 00:00:00+00:00
7ulc,2022-04-04 00:00:00+00:00
8aem,2022-07-13 00:00:00+00:00
7p2i,2021-07-06 00:00:00+00:00
7myu,2021-05-21 00:00:00+00:00
7ts6,2022-01-31 00:00:00+00:00
8c3n,2022-12-27 00:00:00+00:00
7p1f,2021-07-01 00:00:00+00:00
7v14,2022-05-11 00:00:00+00:00
7mmh,2021-04-29 00:00:00+00:00
7a9e,2020-09-01 00:00:00+00:00
6m73,2020-03-16 00:00:00+00:00
7rzl,2021-08-27 00:00:00+00:00
7uy4,2022-05-06 00:00:00+00:00
7ozc,2021-06-27 00:00:00+00:00
7rc3,2021-07-07 00:00:00+00:00
7wqq,2022-01-25 00:00:00+00:00
7nr8,2021-03-03 00:00:00+00:00
8fav,2022-11-28 00:00:00+00:00
7loe,2021-02-10 00:00:00+00:00
8a2d,2022-06-03 00:00:00+00:00
6yr2,2020-04-19 00:00:00+00:00
7l00,2020-12-10 00:00:00+00:00
8ay3,2022-09-01 00:00:00+00:00
7l7c,2020-12-28 00:00:00+00:00
6yyo,2020-05-05 00:00:00+00:00
7tom,2022-01-24 00:00:00+00:00
7ody,2021-04-30 00:00:00+00:00
7r3d,2022-02-07 00:00:00+00:00
8dsc,2022-07-22 00:00:00+00:00
7bka,2021-01-15 00:00:00+00:00
7d5c,2020-09-25 00:00:00+00:00
6yqv,2020-04-18 00:00:00+00:00
7v43,2021-08-12 00:00:00+00:00
7z2o,2022-02-28 00:00:00+00:00
7wdt,2021-12-22 00:00:00+00:00
7xpo,2022-05-05 00:00:00+00:00
7oeo,2021-05-03 00:00:00+00:00
7qf4,2021-12-03 00:00:00+00:00
7nu0,2021-03-11 00:00:00+00:00
7sfo,2021-10-04 00:00:00+00:00
7ngw,2021-02-09 00:00:00+00:00
7bmi,2021-01-20 00:00:00+00:00
7uyb,2022-05-06 00:00:00+00:00
7km8,2020-11-02 00:00:00+00:00
7qhl,2021-12-13 00:00:00+00:00
7tb0,2021-12-21 00:00:00+00:00
7zu2,2022-05-11 00:00:00+00:00
7p4c,2021-07-11 00:00:00+00:00
7u3j,2022-02-27 00:00:00+00:00
7pri,2021-09-21 00:00:00+00:00
7uj5,2022-03-30 00:00:00+00:00
7dkt,2020-11-25 00:00:00+00:00
7wuy,2022-02-09 00:00:00+00:00
6xht,2020-06-19 00:00:00+00:00
6zk5,2020-06-29 00:00:00+00:00
6zae,2020-06-05 00:00:00+00:00
7v3n,2021-08-10 00:00:00+00:00
7mgt,2021-04-13 00:00:00+00:00
7r9n,2021-06-29 00:00:00+00:00
7lev,2021-01-15 00:00:00+00:00
8g0v,2023-02-01 00:00:00+00:00
6m2b,2020-02-27 00:00:00+00:00
7l03,2020-12-11 00:00:00+00:00
8slg,2023-04-21 00:00:00+00:00
7fb7,2021-07-08 00:00:00+00:00
7mwn,2021-05-17 00:00:00+00:00
7pk0,2021-08-25 00:00:00+00:00
7puv,2021-09-30 00:00:00+00:00
7n7b,2021-06-10 00:00:00+00:00
7zf0,2022-03-31 00:00:00+00:00
7wux,2022-02-09 00:00:00+00:00
7l5f,2020-12-22 00:00:00+00:00
7ecr,2021-03-13 00:00:00+00:00
7lt0,2021-02-18 00:00:00+00:00
7qta,2022-01-14 00:00:00+00:00
7q27,2021-10-23 00:00:00+00:00
7pl1,2021-08-27 00:00:00+00:00
7f8t,2021-07-02 00:00:00+00:00
7opg,2021-05-31 00:00:00+00:00
7yzu,2022-02-21 00:00:00+00:00
8csd,2022-05-12 00:00:00+00:00
7e4l,2021-02-14 00:00:00+00:00
8fo5,2022-12-29 00:00:00+00:00
7ztl,2022-05-11 00:00:00+00:00
7q5i,2021-11-03 00:00:00+00:00
7m3h,2021-03-18 00:00:00+00:00
8c5m,2023-01-09 00:00:00+00:00
8bti,2022-11-28 00:00:00+00:00
7zoc,2022-04-25 00:00:00+00:00
7vkz,2021-10-01 00:00:00+00:00
7jhq,2020-07-21 00:00:00+00:00
8ho0,2022-12-09 00:00:00+00:00
7m31,2021-03-18 00:00:00+00:00
7tsf,2022-01-31 00:00:00+00:00
7mfp,2021-04-10 00:00:00+00:00
7a1p,2020-08-13 00:00:00+00:00
7cuo,2020-08-23 00:00:00+00:00
8eye,2022-10-26 00:00:00+00:00
7an5,2020-10-11 00:00:00+00:00
7xi7,2022-04-12 00:00:00+00:00
7ctm,2020-08-19 00:00:00+00:00
7ed2,2021-03-15 00:00:00+00:00
8aau,2022-07-03 00:00:00+00:00
7npl,2021-02-27 00:00:00+00:00
8dp2,2022-07-14 00:00:00+00:00
8dko,2022-07-05 00:00:00+00:00
7omx,2021-05-24 00:00:00+00:00
7wy1,2022-02-15 00:00:00+00:00
8g6p,2023-02-15 00:00:00+00:00
7nfb,2021-02-05 00:00:00+00:00
7z1q,2022-02-25 00:00:00+00:00
7lzd,2021-03-09 00:00:00+00:00
7n7h,2021-06-10 00:00:00+00:00
7xbv,2022-03-22 00:00:00+00:00
7ljn,2021-01-29 00:00:00+00:00
7q25,2021-10-23 00:00:00+00:00
7q2b,2021-10-25 00:00:00+00:00
7vq9,2021-10-19 00:00:00+00:00
7nxo,2021-03-19 00:00:00+00:00
7zzw,2022-05-26 00:00:00+00:00
7x5n,2022-03-05 00:00:00+00:00
6zpb,2020-07-08 00:00:00+00:00
7my1,2021-05-19 00:00:00+00:00
7bjj,2021-01-14 00:00:00+00:00
7b94,2020-12-14 00:00:00+00:00
7n4w,2021-06-04 00:00:00+00:00
7uas,2022-03-14 00:00:00+00:00
6t88,2019-10-24 00:00:00+00:00
7nlv,2021-02-22 00:00:00+00:00
6z2c,2020-05-15 00:00:00+00:00
8aql,2022-08-12 00:00:00+00:00
7akl,2020-10-01 00:00:00+00:00
7pom,2021-09-09 00:00:00+00:00
7cns,2020-08-03 00:00:00+00:00
7vb8,2021-08-30 00:00:00+00:00
7w05,2021-11-17 00:00:00+00:00
7pih,2021-08-19 00:00:00+00:00
7cd9,2020-06-19 00:00:00+00:00
7moi,2021-05-01 00:00:00+00:00
7wcf,2021-12-20 00:00:00+00:00
7rsv,2021-08-11 00:00:00+00:00
7es1,2021-05-08 00:00:00+00:00
8a1h,2022-06-01 00:00:00+00:00
8cnh,2023-02-23 00:00:00+00:00
7k0v,2020-09-06 00:00:00+00:00
7th4,2022-01-10 00:00:00+00:00
7frx,2022-12-18 00:00:00+00:00
7a9h,2020-09-02 00:00:00+00:00
7qgp,2021-12-09 00:00:00+00:00
6zcy,2020-06-12 00:00:00+00:00
7xfa,2022-04-01 00:00:00+00:00
8ex2,2022-10-24 00:00:00+00:00
6z4n,2020-05-25 00:00:00+00:00
6xbo,2020-06-06 00:00:00+00:00
7pt3,2021-09-25 00:00:00+00:00
6z1c,2020-05-13 00:00:00+00:00
8eab,2022-08-28 00:00:00+00:00
7r6j,2021-06-22 00:00:00+00:00
7lou,2021-02-10 00:00:00+00:00
7rh3,2021-07-16 00:00:00+00:00
7dql,2020-12-24 00:00:00+00:00
7prm,2021-09-22 00:00:00+00:00
7tuo,2022-02-03 00:00:00+00:00
7pjq,2021-08-24 00:00:00+00:00
7elt,2021-04-12 00:00:00+00:00
7rou,2021-08-02 00:00:00+00:00
7ft9,2023-01-24 00:00:00+00:00
7afx,2020-09-21 00:00:00+00:00
7n03,2021-05-24 00:00:00+00:00
6yt6,2020-04-23 00:00:00+00:00
8f8e,2022-11-21 00:00:00+00:00
7m6k,2021-03-25 00:00:00+00:00
7n6f,2021-06-08 00:00:00+00:00
7vyj,2021-11-14 00:00:00+00:00
7wjb,2022-01-06 00:00:00+00:00
6yrv,2020-04-20 00:00:00+00:00
7xqz,2022-05-09 00:00:00+00:00
6yja,2020-04-02 00:00:00+00:00
8aie,2022-07-26 00:00:00+00:00
6tw5,2020-01-12 00:00:00+00:00
7txk,2022-02-09 00:00:00+00:00
8b8h,2022-10-04 00:00:00+00:00
7vbu,2021-09-01 00:00:00+00:00
7typ,2022-02-14 00:00:00+00:00
7np6,2021-02-26 00:00:00+00:00
7fha,2021-07-29 00:00:00+00:00
7op9,2021-05-31 00:00:00+00:00
6yqw,2020-04-18 00:00:00+00:00
7oli,2021-05-20 00:00:00+00:00
7uq3,2022-04-19 00:00:00+00:00
7kb1,2020-10-01 00:00:00+00:00
7b2c,2020-11-26 00:00:00+00:00
7o1t,2021-03-30 00:00:00+00:00
7qfm,2021-12-06 00:00:00+00:00
7kqu,2020-11-17 00:00:00+00:00
5sb2,2021-06-22 00:00:00+00:00
7t0d,2021-11-29 00:00:00+00:00
7kru,2020-11-20 00:00:00+00:00
6xm9,2020-06-29 00:00:00+00:00
7zxv,2022-05-23 00:00:00+00:00
7bnh,2021-01-22 00:00:00+00:00
7cnq,2020-08-03 00:00:00+00:00
7te8,2022-01-04 00:00:00+00:00
7o0n,2021-03-26 00:00:00+00:00
7scw,2021-09-29 00:00:00+00:00
7p5t,2021-07-14 00:00:00+00:00
7rws,2021-08-20 00:00:00+00:00
6tw7,2020-01-12 00:00:00+00:00
7wl4,2022-01-12 00:00:00+00:00
7z7f,2022-03-15 00:00:00+00:00
6z14,2020-05-12 00:00:00+00:00
7qpp,2022-01-05 00:00:00+00:00
7tbu,2021-12-22 00:00:00+00:00
7zhp,2022-04-06 00:00:00+00:00
8ap0,2022-08-09 00:00:00+00:00
8d5d,2022-06-04 00:00:00+00:00
7ebg,2021-03-09 00:00:00+00:00
7t3e,2021-12-07 00:00:00+00:00
8dhg,2022-06-27 00:00:00+00:00
8d19,2022-05-26 00:00:00+00:00
7c3u,2020-05-14 00:00:00+00:00
8flv,2022-12-22 00:00:00+00:00
6vta,2020-02-12 00:00:00+00:00
7pgx,2021-08-16 00:00:00+00:00
