protein_input,ligand_smiles,name
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/5S8I_2LY_holo_aligned_predicted_protein.pdb,,5S8I_2LY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/5SAK_ZRY_holo_aligned_predicted_protein.pdb,,5SAK_ZRY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/5SB2_1K2_holo_aligned_predicted_protein.pdb,,5SB2_1K2
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/5SD5_HWI_holo_aligned_predicted_protein.pdb,,5SD5_HWI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/5SIS_JSM_holo_aligned_predicted_protein.pdb,,5SIS_JSM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6M2B_EZO_holo_aligned_predicted_protein.pdb,,6M2B_EZO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6M73_FNR_holo_aligned_predicted_protein.pdb,,6M73_FNR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6T88_MWQ_holo_aligned_predicted_protein.pdb,,6T88_MWQ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6TW5_9M2_holo_aligned_predicted_protein.pdb,,6TW5_9M2
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6TW7_NZB_holo_aligned_predicted_protein.pdb,,6TW7_NZB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6VS3_R6V_holo_aligned_predicted_protein.pdb,,6VS3_R6V
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6VTA_AKN_holo_aligned_predicted_protein.pdb,,6VTA_AKN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6W59_SZD_holo_aligned_predicted_protein.pdb,,6W59_SZD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6WTN_RXT_holo_aligned_predicted_protein.pdb,,6WTN_RXT
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6X8D_ARA_holo_aligned_predicted_protein.pdb,,6X8D_ARA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XAF_GDP_holo_aligned_predicted_protein.pdb,,6XAF_GDP
