protein_input,ligand_smiles,name
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1G9V_RQ3_holo_aligned_predicted_protein.pdb,,1G9V_RQ3
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1GKC_NFH_holo_aligned_predicted_protein.pdb,,1GKC_NFH
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1GM8_SOX_holo_aligned_predicted_protein.pdb,,1GM8_SOX
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1GPK_HUP_holo_aligned_predicted_protein.pdb,,1GPK_HUP
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HNN_SKF_holo_aligned_predicted_protein.pdb,,1HNN_SKF
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HP0_AD3_holo_aligned_predicted_protein.pdb,,1HP0_AD3
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HQ2_PH2_holo_aligned_predicted_protein.pdb,,1HQ2_PH2
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HVY_D16_holo_aligned_predicted_protein.pdb,,1HVY_D16
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HWI_115_holo_aligned_predicted_protein.pdb,,1HWI_115
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1HWW_SWA_holo_aligned_predicted_protein.pdb,,1HWW_SWA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1IA1_TQ3_holo_aligned_predicted_protein.pdb,,1IA1_TQ3
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1IG3_VIB_holo_aligned_predicted_protein.pdb,,1IG3_VIB
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1J3J_CP6_holo_aligned_predicted_protein.pdb,,1J3J_CP6
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1JD0_AZM_holo_aligned_predicted_protein.pdb,,1JD0_AZM
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1JJE_BYS_holo_aligned_predicted_protein.pdb,,1JJE_BYS
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1JLA_TNK_holo_aligned_predicted_protein.pdb,,1JLA_TNK
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1K3U_IAD_holo_aligned_predicted_protein.pdb,,1K3U_IAD
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1KE5_LS1_holo_aligned_predicted_protein.pdb,,1KE5_LS1
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1KZK_JE2_holo_aligned_predicted_protein.pdb,,1KZK_JE2
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1L2S_STC_holo_aligned_predicted_protein.pdb,,1L2S_STC
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1L7F_BCZ_holo_aligned_predicted_protein.pdb,,1L7F_BCZ
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1LPZ_CMB_holo_aligned_predicted_protein.pdb,,1LPZ_CMB
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1LRH_NLA_holo_aligned_predicted_protein.pdb,,1LRH_NLA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1M2Z_DEX_holo_aligned_predicted_protein.pdb,,1M2Z_DEX
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1MEH_MOA_holo_aligned_predicted_protein.pdb,,1MEH_MOA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1MMV_3AR_holo_aligned_predicted_protein.pdb,,1MMV_3AR
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1MZC_BNE_holo_aligned_predicted_protein.pdb,,1MZC_BNE
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1N1M_A3M_holo_aligned_predicted_protein.pdb,,1N1M_A3M
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1N2J_PAF_holo_aligned_predicted_protein.pdb,,1N2J_PAF
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1N2V_BDI_holo_aligned_predicted_protein.pdb,,1N2V_BDI
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1N46_PFA_holo_aligned_predicted_protein.pdb,,1N46_PFA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1NAV_IH5_holo_aligned_predicted_protein.pdb,,1NAV_IH5
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OF1_SCT_holo_aligned_predicted_protein.pdb,,1OF1_SCT
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OF6_DTY_holo_aligned_predicted_protein.pdb,,1OF6_DTY
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OPK_P16_holo_aligned_predicted_protein.pdb,,1OPK_P16
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OQ5_CEL_holo_aligned_predicted_protein.pdb,,1OQ5_CEL
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OWE_675_holo_aligned_predicted_protein.pdb,,1OWE_675
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1OYT_FSN_holo_aligned_predicted_protein.pdb,,1OYT_FSN
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1P2Y_NCT_holo_aligned_predicted_protein.pdb,,1P2Y_NCT
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1P62_GEO_holo_aligned_predicted_protein.pdb,,1P62_GEO
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1PMN_984_holo_aligned_predicted_protein.pdb,,1PMN_984
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1Q1G_MTI_holo_aligned_predicted_protein.pdb,,1Q1G_MTI
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1Q41_IXM_holo_aligned_predicted_protein.pdb,,1Q41_IXM
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1Q4G_BFL_holo_aligned_predicted_protein.pdb,,1Q4G_BFL
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1R1H_BIR_holo_aligned_predicted_protein.pdb,,1R1H_BIR
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1R55_097_holo_aligned_predicted_protein.pdb,,1R55_097
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1R58_AO5_holo_aligned_predicted_protein.pdb,,1R58_AO5
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1R9O_FLP_holo_aligned_predicted_protein.pdb,,1R9O_FLP
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1S19_MC9_holo_aligned_predicted_protein.pdb,,1S19_MC9
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1S3V_TQD_holo_aligned_predicted_protein.pdb,,1S3V_TQD
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1SG0_STL_holo_aligned_predicted_protein.pdb,,1SG0_STL
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1SJ0_E4D_holo_aligned_predicted_protein.pdb,,1SJ0_E4D
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1SQ5_PAU_holo_aligned_predicted_protein.pdb,,1SQ5_PAU
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1SQN_NDR_holo_aligned_predicted_protein.pdb,,1SQN_NDR
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1T40_ID5_holo_aligned_predicted_protein.pdb,,1T40_ID5
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1T46_STI_holo_aligned_predicted_protein.pdb,,1T46_STI
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1T9B_1CS_holo_aligned_predicted_protein.pdb,,1T9B_1CS
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1TOW_CRZ_holo_aligned_predicted_protein.pdb,,1TOW_CRZ
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1TT1_KAI_holo_aligned_predicted_protein.pdb,,1TT1_KAI
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1TZ8_DES_holo_aligned_predicted_protein.pdb,,1TZ8_DES
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1U1C_BAU_holo_aligned_predicted_protein.pdb,,1U1C_BAU
