protein_input,ligand_smiles,name
data/astex_diverse_set/1G9V_RQ3/1G9V_RQ3_protein.pdb,,1G9V_RQ3
data/astex_diverse_set/1GKC_NFH/1GKC_NFH_protein.pdb,,1GKC_NFH
data/astex_diverse_set/1GM8_SOX/1GM8_SOX_protein.pdb,,1GM8_SOX
data/astex_diverse_set/1GPK_HUP/1GPK_HUP_protein.pdb,,1GPK_HUP
data/astex_diverse_set/1HNN_SKF/1HNN_SKF_protein.pdb,,1HNN_SKF
data/astex_diverse_set/1HP0_AD3/1HP0_AD3_protein.pdb,,1HP0_AD3
data/astex_diverse_set/1HQ2_PH2/1HQ2_PH2_protein.pdb,,1HQ2_PH2
data/astex_diverse_set/1HVY_D16/1HVY_D16_protein.pdb,,1HVY_D16
data/astex_diverse_set/1HWI_115/1HWI_115_protein.pdb,,1HWI_115
data/astex_diverse_set/1HWW_SWA/1HWW_SWA_protein.pdb,,1HWW_SWA
data/astex_diverse_set/1IA1_TQ3/1IA1_TQ3_protein.pdb,,1IA1_TQ3
data/astex_diverse_set/1IG3_VIB/1IG3_VIB_protein.pdb,,1IG3_VIB
data/astex_diverse_set/1J3J_CP6/1J3J_CP6_protein.pdb,,1J3J_CP6
data/astex_diverse_set/1JD0_AZM/1JD0_AZM_protein.pdb,,1JD0_AZM
data/astex_diverse_set/1JJE_BYS/1JJE_BYS_protein.pdb,,1JJE_BYS
data/astex_diverse_set/1JLA_TNK/1JLA_TNK_protein.pdb,,1JLA_TNK
data/astex_diverse_set/1K3U_IAD/1K3U_IAD_protein.pdb,,1K3U_IAD
data/astex_diverse_set/1KE5_LS1/1KE5_LS1_protein.pdb,,1KE5_LS1
data/astex_diverse_set/1KZK_JE2/1KZK_JE2_protein.pdb,,1KZK_JE2
data/astex_diverse_set/1L2S_STC/1L2S_STC_protein.pdb,,1L2S_STC
data/astex_diverse_set/1L7F_BCZ/1L7F_BCZ_protein.pdb,,1L7F_BCZ
data/astex_diverse_set/1LPZ_CMB/1LPZ_CMB_protein.pdb,,1LPZ_CMB
data/astex_diverse_set/1LRH_NLA/1LRH_NLA_protein.pdb,,1LRH_NLA
data/astex_diverse_set/1M2Z_DEX/1M2Z_DEX_protein.pdb,,1M2Z_DEX
data/astex_diverse_set/1MEH_MOA/1MEH_MOA_protein.pdb,,1MEH_MOA
data/astex_diverse_set/1MMV_3AR/1MMV_3AR_protein.pdb,,1MMV_3AR
data/astex_diverse_set/1MZC_BNE/1MZC_BNE_protein.pdb,,1MZC_BNE
data/astex_diverse_set/1N1M_A3M/1N1M_A3M_protein.pdb,,1N1M_A3M
data/astex_diverse_set/1N2J_PAF/1N2J_PAF_protein.pdb,,1N2J_PAF
data/astex_diverse_set/1N2V_BDI/1N2V_BDI_protein.pdb,,1N2V_BDI
data/astex_diverse_set/1N46_PFA/1N46_PFA_protein.pdb,,1N46_PFA
data/astex_diverse_set/1NAV_IH5/1NAV_IH5_protein.pdb,,1NAV_IH5
data/astex_diverse_set/1OF1_SCT/1OF1_SCT_protein.pdb,,1OF1_SCT
data/astex_diverse_set/1OF6_DTY/1OF6_DTY_protein.pdb,,1OF6_DTY
data/astex_diverse_set/1OPK_P16/1OPK_P16_protein.pdb,,1OPK_P16
data/astex_diverse_set/1OQ5_CEL/1OQ5_CEL_protein.pdb,,1OQ5_CEL
data/astex_diverse_set/1OWE_675/1OWE_675_protein.pdb,,1OWE_675
data/astex_diverse_set/1OYT_FSN/1OYT_FSN_protein.pdb,,1OYT_FSN
data/astex_diverse_set/1P2Y_NCT/1P2Y_NCT_protein.pdb,,1P2Y_NCT
data/astex_diverse_set/1P62_GEO/1P62_GEO_protein.pdb,,1P62_GEO
data/astex_diverse_set/1PMN_984/1PMN_984_protein.pdb,,1PMN_984
data/astex_diverse_set/1Q1G_MTI/1Q1G_MTI_protein.pdb,,1Q1G_MTI
data/astex_diverse_set/1Q41_IXM/1Q41_IXM_protein.pdb,,1Q41_IXM
data/astex_diverse_set/1Q4G_BFL/1Q4G_BFL_protein.pdb,,1Q4G_BFL
data/astex_diverse_set/1R1H_BIR/1R1H_BIR_protein.pdb,,1R1H_BIR
data/astex_diverse_set/1R55_097/1R55_097_protein.pdb,,1R55_097
data/astex_diverse_set/1R58_AO5/1R58_AO5_protein.pdb,,1R58_AO5
data/astex_diverse_set/1R9O_FLP/1R9O_FLP_protein.pdb,,1R9O_FLP
data/astex_diverse_set/1S19_MC9/1S19_MC9_protein.pdb,,1S19_MC9
data/astex_diverse_set/1S3V_TQD/1S3V_TQD_protein.pdb,,1S3V_TQD
data/astex_diverse_set/1SG0_STL/1SG0_STL_protein.pdb,,1SG0_STL
data/astex_diverse_set/1SJ0_E4D/1SJ0_E4D_protein.pdb,,1SJ0_E4D
data/astex_diverse_set/1SQ5_PAU/1SQ5_PAU_protein.pdb,,1SQ5_PAU
data/astex_diverse_set/1SQN_NDR/1SQN_NDR_protein.pdb,,1SQN_NDR
data/astex_diverse_set/1T40_ID5/1T40_ID5_protein.pdb,,1T40_ID5
data/astex_diverse_set/1T46_STI/1T46_STI_protein.pdb,,1T46_STI
data/astex_diverse_set/1T9B_1CS/1T9B_1CS_protein.pdb,,1T9B_1CS
data/astex_diverse_set/1TOW_CRZ/1TOW_CRZ_protein.pdb,,1TOW_CRZ
data/astex_diverse_set/1TT1_KAI/1TT1_KAI_protein.pdb,,1TT1_KAI
data/astex_diverse_set/1TZ8_DES/1TZ8_DES_protein.pdb,,1TZ8_DES
data/astex_diverse_set/1U1C_BAU/1U1C_BAU_protein.pdb,,1U1C_BAU
data/astex_diverse_set/1U4D_DBQ/1U4D_DBQ_protein.pdb,,1U4D_DBQ
data/astex_diverse_set/1UML_FR4/1UML_FR4_protein.pdb,,1UML_FR4
data/astex_diverse_set/1UNL_RRC/1UNL_RRC_protein.pdb,,1UNL_RRC
data/astex_diverse_set/1UOU_CMU/1UOU_CMU_protein.pdb,,1UOU_CMU
data/astex_diverse_set/1V0P_PVB/1V0P_PVB_protein.pdb,,1V0P_PVB
data/astex_diverse_set/1V48_HA1/1V48_HA1_protein.pdb,,1V48_HA1
data/astex_diverse_set/1V4S_MRK/1V4S_MRK_protein.pdb,,1V4S_MRK
data/astex_diverse_set/1VCJ_IBA/1VCJ_IBA_protein.pdb,,1VCJ_IBA
data/astex_diverse_set/1W1P_GIO/1W1P_GIO_protein.pdb,,1W1P_GIO
data/astex_diverse_set/1W2G_THM/1W2G_THM_protein.pdb,,1W2G_THM
data/astex_diverse_set/1X8X_TYR/1X8X_TYR_protein.pdb,,1X8X_TYR
data/astex_diverse_set/1XM6_5RM/1XM6_5RM_protein.pdb,,1XM6_5RM
data/astex_diverse_set/1XOQ_ROF/1XOQ_ROF_protein.pdb,,1XOQ_ROF
data/astex_diverse_set/1XOZ_CIA/1XOZ_CIA_protein.pdb,,1XOZ_CIA
data/astex_diverse_set/1Y6B_AAX/1Y6B_AAX_protein.pdb,,1Y6B_AAX
data/astex_diverse_set/1YGC_905/1YGC_905_protein.pdb,,1YGC_905
data/astex_diverse_set/1YQY_915/1YQY_915_protein.pdb,,1YQY_915
data/astex_diverse_set/1YV3_BIT/1YV3_BIT_protein.pdb,,1YV3_BIT
data/astex_diverse_set/1YVF_PH7/1YVF_PH7_protein.pdb,,1YVF_PH7
data/astex_diverse_set/1YWR_LI9/1YWR_LI9_protein.pdb,,1YWR_LI9
data/astex_diverse_set/1Z95_198/1Z95_198_protein.pdb,,1Z95_198
data/astex_diverse_set/2BM2_PM2/2BM2_PM2_protein.pdb,,2BM2_PM2
data/astex_diverse_set/2BR1_PFP/2BR1_PFP_protein.pdb,,2BR1_PFP
data/astex_diverse_set/2BSM_BSM/2BSM_BSM_protein.pdb,,2BSM_BSM
