id,input_receptor,input_ligand,input_template
7CNQ_G8X,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CNQ_G8X_holo_aligned_predicted_protein.pdb,O=C(O)[C@H]1NCC[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CNQ_G8X_holo_aligned_predicted_protein.pdb
7C0U_FGO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C0U_FGO_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3CO)[C@H]3CC(O)(O)C[C@H]32)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C0U_FGO_holo_aligned_predicted_protein.pdb
7EBG_J0L,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7EBG_J0L_holo_aligned_predicted_protein.pdb,CNc1cccc2c1NC(=O)C2(C)C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7EBG_J0L_holo_aligned_predicted_protein.pdb
7WUY_76N,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WUY_76N_holo_aligned_predicted_protein.pdb,C[C@@H]1C=C[C@@H]2CCCC[C@@H]2[C@H]1C(=O)c1c(O)c([C@]2(O)CC[C@H](O)[C@@H]3O[C@@H]32)c[nH]c1=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WUY_76N_holo_aligned_predicted_protein.pdb
7PT3_3KK,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PT3_3KK_holo_aligned_predicted_protein.pdb,CC(C)(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PT3_3KK_holo_aligned_predicted_protein.pdb
7C3U_AZG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C3U_AZG_holo_aligned_predicted_protein.pdb,Nc1nc(O)c2[nH]nnc2n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C3U_AZG_holo_aligned_predicted_protein.pdb
7PGX_FMN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PGX_FMN_holo_aligned_predicted_protein.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PGX_FMN_holo_aligned_predicted_protein.pdb
7FB7_8NF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7FB7_8NF_holo_aligned_predicted_protein.pdb,Cc1cc(C)c(N)cn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7FB7_8NF_holo_aligned_predicted_protein.pdb
8AIE_M7L,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AIE_M7L_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(C/N=C(\CON)C(=O)O)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AIE_M7L_holo_aligned_predicted_protein.pdb
7LCU_XTA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LCU_XTA_holo_aligned_predicted_protein.pdb,CN1CCN(c2ncc(Oc3cc(CN4CCC(CC(=O)O)CC4)cc(-c4cc(Cl)cc(Cl)c4)n3)cn2)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LCU_XTA_holo_aligned_predicted_protein.pdb
6YMS_OZH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YMS_OZH_holo_aligned_predicted_protein.pdb,CC(C)C[C@H](NC(=O)CN[P@@](=O)(O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YMS_OZH_holo_aligned_predicted_protein.pdb
