protein_input,ligand_smiles,name,ligand_numbers,ligand_names,ligand_tasks
data/casp15_set/predicted_structures/H1135.pdb,,H1135,,,P
data/casp15_set/predicted_structures/H1171v1.pdb,,H1171v1,,,P
data/casp15_set/predicted_structures/H1171v2.pdb,,H1171v2,,,P
data/casp15_set/predicted_structures/H1172v1.pdb,,H1172v1,,,P
data/casp15_set/predicted_structures/H1172v2.pdb,,H1172v2,,,P
data/casp15_set/predicted_structures/H1172v3.pdb,,H1172v3,,,P
data/casp15_set/predicted_structures/H1172v4.pdb,,H1172v4,,,P
data/casp15_set/predicted_structures/T1124.pdb,,T1124,,,P
data/casp15_set/predicted_structures/T1127v2.pdb,,T1127v2,,,P
data/casp15_set/predicted_structures/T1146.pdb,,T1146,,,P
data/casp15_set/predicted_structures/T1152.pdb,,T1152,,,P
data/casp15_set/predicted_structures/T1158v1.pdb,,T1158v1,,,P
data/casp15_set/predicted_structures/T1158v2.pdb,,T1158v2,,,P
data/casp15_set/predicted_structures/T1158v3.pdb,,T1158v3,,,P
data/casp15_set/predicted_structures/T1158v4.pdb,,T1158v4,,,P
data/casp15_set/predicted_structures/T1181.pdb,,T1181,,,P
data/casp15_set/predicted_structures/T1186.pdb,,T1186,,,P
data/casp15_set/predicted_structures/T1187.pdb,,T1187,,,P
data/casp15_set/predicted_structures/T1188.pdb,,T1188,,,P
