protein_input,ligand_smiles,name,ligand_numbers,ligand_names,ligand_tasks
data/casp15_set/predicted_structures/H1135.pdb,[Cl-]:[Cl-]:[Cl-]:[K+]:[K+]:[K+]:[K+]:[K+]:[K+]:[K+]:[K+]:[K+],H1135,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","['CL', 'CL', 'CL', 'K', 'K', 'K', 'K', 'K', 'K', 'K', 'K', 'K']",P
data/casp15_set/predicted_structures/H1171v1.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2]:[Mg+2]:[Mg+2]:[Mg+2],H1171v1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['ADP', 'AGS', 'AGS', 'AGS', 'AGS', 'AGS', 'MG', 'MG', 'MG', 'MG', 'MG']",P
data/casp15_set/predicted_structures/H1171v2.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2]:[Mg+2],H1171v2,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","['ADP', 'ADP', 'ADP', 'AGS', 'AGS', 'AGS', 'MG', 'MG', 'MG']",P
data/casp15_set/predicted_structures/H1172v1.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2]:[Mg+2],H1172v1,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","['ADP', 'ADP', 'ADP', 'AGS', 'AGS', 'AGS', 'MG', 'MG', 'MG']",P
data/casp15_set/predicted_structures/H1172v2.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2]:[Mg+2],H1172v2,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","['ADP', 'ADP', 'ADP', 'ADP', 'AGS', 'AGS', 'MG', 'MG', 'MG']",P
data/casp15_set/predicted_structures/H1172v3.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2],H1172v3,"[1, 2, 3, 4, 5, 6, 7, 8]","['ADP', 'ADP', 'ADP', 'ADP', 'AGS', 'AGS', 'MG', 'MG']",P
data/casp15_set/predicted_structures/H1172v4.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP([O-])([O-])=S)[C@@H](O)[C@H]1O:[Mg+2]:[Mg+2]:[Mg+2],H1172v4,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","['ADP', 'ADP', 'ADP', 'AGS', 'AGS', 'AGS', 'MG', 'MG', 'MG']",P
data/casp15_set/predicted_structures/T1127v2.pdb,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS:CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS:O=S(=O)(O)CCN1CCN(CCO)CC1:O=S(=O)(O)CCN1CCN(CCO)CC1:C[C@H](O)CC(C)(C)O,T1127v2,"[1, 2, 3, 4, 5]","['COA', 'COA', 'EPE', 'EPE', 'MPD']",P
data/casp15_set/predicted_structures/T1146.pdb,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,T1146,[1],['NAG'],P
data/casp15_set/predicted_structures/T1152.pdb,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3NC(C)=O)C(O)C2NC(C)=O)C1O,T1152,[1],['NAG'],P
